"test/Camera 3__100RECNX__2022-07-10__20-27-37(7).JPG",868,111,1022,262,"rodent"
"test/Camera 3__100RECNX__2022-07-10__20-27-05(1).JPG",908,283,1021,542,"rodent"
"test/Camera 3__100RECNX__2022-07-09__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__15-18-28(1).JPG",745,279,776,348,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__15-18-29(3).JPG",734,279,781,356,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__15-18-30(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__15-18-28(2).JPG",734,283,781,356,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__15-18-30(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__11-52-37(4).JPG",665,273,769,362,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__11-52-36(2).JPG",730,285,777,362,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__11-52-36(3).JPG",724,285,771,362,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__11-52-34(1).JPG",705,283,772,356,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-43-42(1).JPG",674,211,770,346,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-43-45(5).JPG",752,108,870,145,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-43-43(2).JPG",717,279,769,356,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-18-17(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__10-43-44(3).JPG",639,219,739,309,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__10-43-44(4).JPG",761,107,787,225,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-05-25(3).JPG",716,280,763,357,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-18-16(4).JPG",836,13,974,127,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-18-16(3).JPG",827,30,900,111,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-05-25(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__10-18-14(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__10-18-15(2).JPG",834,29,929,95,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-05-26(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__09-12-55(3).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__09-12-55(4).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__10-05-23(1).JPG",715,284,762,348,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__09-12-53(1).JPG",722,279,773,356,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-05-24(2).JPG",717,283,759,356,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__09-12-54(2).JPG",724,274,771,345,"hummingbird"
"test/Camera 3__100RECNX__2022-07-09__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-09__09-12-56(5).JPG",0,0,1023,575,"empty"
"test/Camera 3__100RECNX__2022-07-07__07-00-00(1).JPG",694,91,756,187,"hummingbird"
"test/Camera 3__100RECNX__2022-07-07__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-54-11(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-54-10(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-54-09(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-53-58(9).JPG",659,117,745,215,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-53-56(7).JPG",579,31,677,143,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-53-58(10).JPG",679,155,767,215,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-53-53(5).JPG",630,179,722,287,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-53-56(6).JPG",611,20,702,155,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-54-09(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-54-10(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-53-57(8).JPG",656,123,740,244,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-53-52(4).JPG",626,139,708,244,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-53-51(1).JPG",625,121,712,226,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-22-51(25).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-53-52(3).JPG",617,89,723,157,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-53-51(2).JPG",534,55,642,141,"hummingbird"
"test/Camera 2__100RECNX__2022-08-17__12-12-30(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-12-30(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-12-31(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-03-19(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-12-29(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-03-19(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-03-20(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-03-18(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__11-15-37(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__11-15-38(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__11-15-37(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__11-15-38(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__12-03-17(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__11-15-38(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__10-52-06(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-17__10-52-07(5).JPG",540,16,601,70,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-16__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-16__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-16__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-16__14-51-15(10).JPG",741,188,798,250,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__14-51-14(7).JPG",686,236,795,363,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__14-51-14(6).JPG",688,246,792,362,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-16__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-16__14-51-15(9).JPG",688,185,772,259,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__14-51-15(8).JPG",686,245,793,362,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__14-51-04(2).JPG",685,199,768,342,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__14-51-06(5).JPG",458,17,549,90,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__14-51-05(3).JPG",579,25,734,272,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__14-51-05(4).JPG",472,17,582,94,"other_bird"
"test/Camera 2__100RECNX__2022-08-16__14-51-04(1).JPG",688,176,772,343,"other_bird"
"test/Camera 2__100RECNX__2022-08-15__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__11-19-25(1).JPG",708,267,778,334,"other_bird"
"test/Camera 2__100RECNX__2022-08-15__11-19-28(5).JPG",708,255,778,334,"other_bird"
"test/Camera 2__100RECNX__2022-08-15__11-19-27(2).JPG",708,274,778,334,"other_bird"
"test/Camera 2__100RECNX__2022-08-15__11-19-27(3).JPG",708,275,778,334,"other_bird"
"test/Camera 2__100RECNX__2022-08-15__11-19-27(4).JPG",704,263,778,334,"other_bird"
"test/Camera 2__100RECNX__2022-08-15__03-50-01(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__03-49-59(2).JPG",203,272,305,373,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-45(13).JPG",313,174,429,302,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-46(15).JPG",313,174,429,302,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-46(14).JPG",313,174,429,302,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-45(12).JPG",292,174,429,302,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-50-01(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__03-48-44(11).JPG",355,214,431,355,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-42(9).JPG",331,367,409,476,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-50-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-15__03-49-59(1).JPG",273,339,389,451,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-40(6).JPG",327,361,399,472,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-38(4).JPG",291,327,387,460,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-40(7).JPG",332,367,400,469,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-37(1).JPG",296,342,406,451,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-42(10).JPG",329,369,408,472,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-38(3).JPG",293,327,388,455,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-41(8).JPG",333,364,403,469,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-39(5).JPG",294,329,388,458,"rodent"
"test/Camera 2__100RECNX__2022-08-15__03-48-37(2).JPG",290,329,388,460,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-28(15).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__05-00-00(1).JPG",393,180,421,221,"frog"
"test/Camera 2__100RECNX__2022-08-10__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__01-03-27(14).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__01-03-27(13).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__01-03-19(7).JPG",164,331,276,411,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-16(2).JPG",296,222,443,326,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-16(3).JPG",296,222,425,329,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-19(6).JPG",239,378,370,519,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-26(11).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__01-03-18(5).JPG",326,277,422,452,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-20(8).JPG",169,343,256,405,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-20(9).JPG",177,345,264,416,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-21(10).JPG",212,360,310,447,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-26(12).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-10__01-03-17(4).JPG",337,216,418,388,"rodent"
"test/Camera 2__100RECNX__2022-08-10__01-03-15(1).JPG",314,234,442,347,"rodent"
"test/Camera 2__100RECNX__2022-08-07__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-07__00-00-00(1).JPG",445,178,490,206,"frog"
"test/Camera 2__100RECNX__2022-08-06__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-06__23-00-00(1).JPG",463,185,503,235,"frog"
"test/Camera 2__100RECNX__2022-08-05__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-05__19-00-00(1).JPG",491,170,525,198,"frog"
"test/Camera 2__100RECNX__2022-08-05__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-05__16-38-39(5).JPG",897,263,1022,504,"other_bird"
"test/Camera 2__100RECNX__2022-08-05__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-05__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-05__16-38-39(4).JPG",890,273,1021,518,"other_bird"
"test/Camera 2__100RECNX__2022-08-05__16-38-38(3).JPG",840,280,1021,501,"other_bird"
"test/Camera 2__100RECNX__2022-08-05__16-38-38(2).JPG",840,284,1022,500,"other_bird"
"test/Camera 2__100RECNX__2022-08-05__16-38-37(1).JPG",840,300,1022,490,"other_bird"
"test/Camera 2__100RECNX__2022-08-02__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-41-46(7).JPG",258,288,349,365,"rodent"
"test/Camera 2__100RECNX__2022-08-02__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-41-47(8).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-41-47(9).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-41-45(6).JPG",262,298,382,368,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-41-48(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-40-41(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-41-36(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-41-35(1).JPG",968,454,1021,537,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-41-35(2).JPG",902,481,1023,543,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-41-37(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-41-37(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-40-35(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-39-58(4).JPG",672,308,759,389,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-39-58(5).JPG",666,316,747,394,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-45(7).JPG",683,153,764,333,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-45(6).JPG",694,174,768,335,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-31(5).JPG",687,311,784,447,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-46(8).JPG",684,188,771,330,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-39-57(3).JPG",670,303,766,397,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-39-57(2).JPG",676,303,765,397,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-47(10).JPG",687,201,771,333,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-39-56(1).JPG",674,305,782,390,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-47(9).JPG",690,200,768,328,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-29(2).JPG",689,305,786,439,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-33-24(1).JPG",674,325,779,433,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-33-25(4).JPG",674,327,776,430,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__02-33-25(3).JPG",673,325,779,437,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-30(4).JPG",687,314,792,445,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-33-26(5).JPG",672,323,774,437,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-29(1).JPG",687,299,779,450,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-33-24(2).JPG",673,326,781,437,"rodent"
"test/Camera 2__100RECNX__2022-08-02__02-34-30(3).JPG",692,314,784,445,"rodent"
"test/Camera 2__100RECNX__2022-08-01__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-01__18-20-06(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-01__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-01__18-20-05(9).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-01__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-01__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-02__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-01__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-01__18-20-03(5).JPG",819,309,1012,428,"other_bird"
"test/Camera 2__100RECNX__2022-08-01__18-20-04(7).JPG",924,236,1023,393,"other_bird"
"test/Camera 2__100RECNX__2022-08-01__18-20-00(1).JPG",818,288,1021,438,"other_bird"
"test/Camera 2__100RECNX__2022-08-01__18-20-01(2).JPG",808,312,1023,432,"other_bird"
"test/Camera 2__100RECNX__2022-08-01__18-20-05(8).JPG",919,233,1021,382,"other_bird"
"test/Camera 2__100RECNX__2022-08-01__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-08-01__18-20-02(4).JPG",813,307,1017,432,"other_bird"
"test/Camera 2__100RECNX__2022-08-01__18-20-02(3).JPG",813,307,1017,432,"other_bird"
"test/Camera 2__100RECNX__2022-08-01__18-20-03(6).JPG",986,242,1022,413,"other_bird"
"test/Camera 2__100RECNX__2022-08-01__01-00-00(1).JPG",636,64,690,95,"frog"
"test/Camera 2__100RECNX__2022-08-01__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-31__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-31__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-31__19-00-00(1).JPG",718,254,747,289,"frog"
"test/Camera 2__100RECNX__2022-07-31__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-31__21-00-00(1).JPG",432,223,485,255,"frog"
"test/Camera 2__100RECNX__2022-07-31__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-31__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-31__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-31__13-00-00(1).JPG",541,105,627,171,"hummingbird"
"test/Camera 2__100RECNX__2022-07-30__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-30__19-00-00(1).JPG",677,266,715,284,"frog"
"test/Camera 2__100RECNX__2022-07-30__20-00-00(1).JPG",609,125,636,155,"frog"
"test/Camera 2__100RECNX__2022-07-30__21-00-00(1).JPG",532,73,572,101,"frog"
"test/Camera 2__100RECNX__2022-07-30__00-00-00(1).JPG",587,124,621,161,"frog"
"test/Camera 2__100RECNX__2022-07-30__01-00-00(1).JPG",598,141,632,186,"frog"
"test/Camera 2__100RECNX__2022-07-29__22-00-00(1).JPG",583,150,620,199,"frog"
"test/Camera 2__100RECNX__2022-07-27__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-28__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__16-40-17(1).JPG",618,153,682,254,"hummingbird"
"test/Camera 2__100RECNX__2022-07-27__16-40-18(3).JPG",547,156,652,220,"hummingbird"
"test/Camera 2__100RECNX__2022-07-27__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__16-40-18(2).JPG",551,106,653,217,"hummingbird"
"test/Camera 2__100RECNX__2022-07-27__16-40-19(5).JPG",545,159,656,225,"hummingbird"
"test/Camera 2__100RECNX__2022-07-27__16-40-19(4).JPG",544,156,652,227,"hummingbird"
"test/Camera 2__100RECNX__2022-07-27__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-27__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-26__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__15-47-00(2).JPG",887,270,1016,444,"other_bird"
"test/Camera 2__100RECNX__2022-07-25__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__15-47-01(3).JPG",891,284,1008,441,"other_bird"
"test/Camera 2__100RECNX__2022-07-25__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__15-46-53(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__15-46-52(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__15-46-59(6).JPG",844,257,987,449,"other_bird"
"test/Camera 2__100RECNX__2022-07-25__15-47-00(1).JPG",859,249,1016,447,"other_bird"
"test/Camera 2__100RECNX__2022-07-25__15-46-59(7).JPG",859,249,1016,447,"other_bird"
"test/Camera 2__100RECNX__2022-07-25__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-25__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-12-00(1).JPG",968,300,1021,418,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-51(19).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-12-01(3).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-12-02(5).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-12-02(4).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-51(20).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-12-00(2).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-20(13).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-50(18).JPG",913,421,1022,541,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-20(14).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-21(15).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-19(12).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-50(17).JPG",881,393,1022,543,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-49(16).JPG",993,377,1023,461,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-14(5).JPG",881,487,999,543,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-16(8).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-15(6).JPG",947,357,1023,538,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-19(11).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-18(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-17(9).JPG",989,299,1023,420,"rodent"
